model,prompt_type,mean_latency,p50_latency,p90_latency,p99_latency,std_latency,mean_tokens
gpt-3.5-turbo,smart,1500.9313424428303,1540.3242111206055,1558.504867553711,1562.5955152511597,72.37662154690744,240.0
gpt-3.5-turbo,s,1444.7108904520671,1865.703821182251,1955.5006504058838,1975.7049369812012,676.2980997238893,199.0
gpt-3.5-turbo,m,1385.5835596720378,1347.186803817749,1453.5300731658936,1477.457308769226,67.23559377395502,235.0
gpt-3.5-turbo,a,1438.740332921346,1484.0049743652344,1619.058609008789,1649.4456768035889,195.90845857111364,219.0
gpt-3.5-turbo,r,1238.6713822682698,1314.3529891967773,1429.2610168457031,1455.1153230667114,216.68061090875733,215.0
gpt-3.5-turbo,t,1329.4126987457275,1229.8221588134766,1586.7578506469727,1667.0683813095093,252.34808443901088,210.33333333333334
gpt-4,smart,7460.449457168579,7217.339038848877,8351.068782806396,8606.157975196838,876.3849989501701,283.0
gpt-4,s,570.9466139475504,462.7530574798584,783.1864833831787,855.2840042114258,209.03450523190946,57.0
gpt-4,m,592.6570097605387,454.5309543609619,788.5015964508057,863.6449909210205,197.52527733087913,56.0
gpt-4,a,5820.799271265666,5304.674863815308,6766.619825363159,7095.557441711426,934.2064264883378,243.66666666666666
gpt-4,r,622.3775545756022,467.47803688049316,845.203447341919,930.1916646957397,224.3554115452304,58.0
gpt-4,t,459.6731662750244,447.0946788787842,531.1477184295654,550.0596523284912,70.94061809456463,58.0
